12060.0	1391.0	83.7847407715951	23.7837680088316
12060.0	1454.0	24.03977038383635	87.48432400451065
12060.0	1456.0	29.1321963149972	84.23428800555769
12060.0	1461.0	9.31779011554114	91.59803336404394
12060.0	1463.0	30.42891249623066	83.7868945571168
12070.0	100.0	89.15603365707845	11.453207273568466
12070.0	248.0	73.86437037037035	29.42787999999979
12070.0	1191.0	38.38900000000013	29.098400000000023
12070.0	1352.0	14.113259259259243	87.52799999999979
12070.0	1391.0	84.85220097970338	23.123048402242148
12070.0	1454.0	25.218444444444415	86.81452000000007
12070.0	1456.0	30.56657409217613	83.47107333911708
12070.0	1461.0	11.74237406963129	91.69630001628292
12070.0	1463.0	31.728125949816878	83.11282400831999
12080.0	100.0	89.40617507278044	12.686792727891143
12080.0	248.0	72.40625254152654	30.102454553206996
12080.0	1191.0	39.545185185184984	30.192319999999885
12080.0	1352.0	14.129732957275824	87.49646316085034
12080.0	1391.0	85.95022965394115	22.498016010102617
12080.0	1454.0	26.45023403516229	86.18375455578501
12080.0	1456.0	31.979444444444404	82.77548000000024
12080.0	1461.0	13.904481482624382	91.75436000272867
12080.0	1463.0	33.0539495067984	82.48734545928642
12090.0	100.0	89.75822222222213	13.957399999999891
12090.0	248.0	70.91216206538776	30.73706001054603
12090.0	1191.0	40.56703703703703	31.311080000000118
12090.0	1352.0	14.120348196323926	87.51985559381211
12090.0	1391.0	86.09765961330696	21.678676200366738
12090.0	1454.0	27.7181944582579	85.56503333801146
12090.0	1456.0	33.40741752569536	82.12804364272614
12090.0	1461.0	15.759518518518378	91.3494
12090.0	1463.0	34.399847745850074	81.91782666996005
12100.0	100.0	90.09564443515792	15.210240000591286
12100.0	248.0	69.48507407407408	31.40599999999978
12100.0	1191.0	41.41605385432746	32.47262545700664
12100.0	1352.0	14.1347407407407	87.48639999999966
12100.0	1391.0	86.19466072163023	20.8453269630769
12100.0	1454.0	28.99018518518515	84.94348000000002
12100.0	1456.0	34.78507407407408	81.47451999999987
12100.0	1461.0	17.49635927988437	90.69231200837862
12100.0	1463.0	35.67216050341073	81.30454222519774
12110.0	100.0	90.18839095059349	16.346275555783052
12110.0	248.0	68.14488888888872	32.12592000000001
12110.0	1191.0	42.46281816352296	33.55029091287321
12110.0	1352.0	14.122597444681206	87.51842032844053
12110.0	1391.0	86.33382716376627	19.888266666831385
12110.0	1454.0	30.258314827818307	84.31230400440455
12110.0	1456.0	36.12153429049217	80.78292006021229
12110.0	1461.0	19.114407429788226	89.9536400073265
12110.0	1463.0	36.88751851851852	80.65492000000035
12120.0	100.0	89.6131481650082	17.42054182009838
12120.0	248.0	66.82655555555554	32.82911999999982
12120.0	1191.0	43.551760915593846	34.634334550339645
12120.0	1352.0	14.132398866510162	87.48901189778024
12120.0	1391.0	86.52737037719525	18.85478400037414
12120.0	1454.0	31.480094289180037	83.71730182255533
12120.0	1456.0	37.436407407407415	80.08691999999996
12120.0	1461.0	20.614339548295266	89.18828001448247
12120.0	1463.0	38.064992600681485	79.99502800227418
12130.0	100.0	89.06330977344751	18.44481090998073
12130.0	248.0	65.48714814814815	33.510200000000054
12130.0	1191.0	44.63129629629618	35.750799999999856
12130.0	1352.0	14.12685185185186	87.5205200000002
12130.0	1391.0	86.73496970798543	17.81806545519089
12130.0	1454.0	32.645622909267175	83.10103636865051
12130.0	1456.0	38.75255894012011	79.38294546010866
12130.0	1461.0	22.08499999999999	88.46920000000011
12130.0	1463.0	39.18619754039568	79.28941778028843
12140.0	100.0	88.56451860807569	19.45927200863565
12140.0	248.0	64.13222222222223	34.156600000000026
12140.0	1191.0	45.81351851851865	36.81660000000022
12140.0	1352.0	14.130268831698586	87.48918580931559
12140.0	1391.0	86.92537037787005	16.765408000368893
12140.0	1454.0	33.83177777777773	82.52071999999998
12140.0	1456.0	40.036037037036984	78.64419999999996
12140.0	1461.0	23.524205417388487	87.73278182821656
12140.0	1463.0	40.32564075492607	78.57180800392996
12150.0	100.0	88.04503704516411	20.491036000760232
12150.0	248.0	62.774925925925785	34.79639999999989
12150.0	1191.0	46.86903701764778	37.919728003540456
12150.0	1352.0	14.122686242202112	87.51379204576324
12150.0	1391.0	87.06881482013131	15.703604000257485
12150.0	1454.0	34.91481481481497	81.9344799999999
12150.0	1456.0	41.10209765236958	77.80664727366172
12150.0	1461.0	24.94103703703699	86.99600000000004
12150.0	1463.0	41.02844444444445	77.72548
12160.0	100.0	87.58129629629623	21.520800000000122
12160.0	248.0	61.322703703703674	35.32151999999968
12160.0	1191.0	47.96671847539352	39.008934008210474
12160.0	1352.0	14.135555555555563	87.4781200000001
12160.0	1391.0	87.25685859730264	14.633680000599725
12160.0	1454.0	35.925925925925895	81.28691999999972
12160.0	1456.0	41.716222222222186	76.77848000000012
12160.0	1461.0	26.30958925428534	86.24705818999786
12160.0	1463.0	41.54096634975426	76.77465091092472
12170.0	100.0	86.8225074231093	22.476192004024256
12170.0	248.0	59.9214074074074	35.96459999999979
12170.0	1191.0	49.1064074074076	40.10200000000026
12170.0	1352.0	14.128290749255	87.5121803601246
12170.0	1391.0	87.49346914570937	13.568853333906079
12170.0	1454.0	36.961222234691895	80.65704727624905
12170.0	1456.0	42.378340752801876	75.72604000135868
12170.0	1461.0	27.640400017381417	85.49135200528923
12170.0	1463.0	42.11644261409575	75.80735159310336
12180.0	100.0	85.58349383382061	23.270697779728096
12180.0	248.0	58.52488888888887	36.601
12180.0	1191.0	50.26933333333334	41.19640000000004
12180.0	1352.0	14.134481263793381	87.48618729413124
12180.0	1391.0	87.71506398063295	12.525978182196978
12180.0	1454.0	38.01726667792002	80.02721200341512
12180.0	1456.0	43.04892257181746	74.6750290922995
12180.0	1461.0	28.983037099644392	84.73344001838996
12180.0	1463.0	42.76430001050365	74.83972800125599
12190.0	100.0	84.32393336005298	24.038232008003035
12190.0	248.0	57.10777777777778	37.22440000000006
12190.0	1191.0	51.392148148147996	42.295680000000004
12190.0	1352.0	14.133777777777734	87.51280000000037
12190.0	1391.0	87.89372727689965	11.467850909308481
12190.0	1454.0	39.11177777777758	79.40127999999987
12190.0	1456.0	43.70581481481468	73.60647999999998
12190.0	1461.0	30.395999999999983	83.96907999999996
12190.0	1463.0	43.432148148148286	73.87151999999986
12200.0	100.0	83.13237861636476	24.790720004355364
12200.0	248.0	55.688740755906174	37.84602000577763
12200.0	1191.0	52.583333333333435	43.427400000000205
12200.0	1391.0	87.96493602560754	10.357341818353234
12200.0	1454.0	40.21416667871493	78.76770667014199
12200.0	1456.0	44.33544444444443	72.54048000000012
12200.0	1461.0	31.76263787504483	83.2598533385763
12200.0	1463.0	44.1105218952071	72.89309818302542
12210.0	100.0	81.956674087087	25.55972800363889
12210.0	248.0	54.27862962962961	38.479400000000226
12210.0	1191.0	53.76878112039184	44.573116368207195
12210.0	1391.0	87.99528956407366	9.236076363842471
12210.0	1454.0	40.94962963600312	78.05056363686617
12210.0	1456.0	44.953270381626865	71.47616000120223
12210.0	1461.0	33.137703703703686	82.56360000000001
12210.0	1463.0	44.76359259259255	71.9337999999999
12220.0	100.0	81.14660371148265	26.52163600085998
12220.0	248.0	52.86961483040097	39.09734000566715
12220.0	1191.0	54.91907407407417	45.72480000000013
12220.0	1391.0	88.11966667405439	8.114040000361342
12220.0	1454.0	41.472962962962804	77.19460000000026
12220.0	1456.0	45.60944444444441	70.44207999999998
12220.0	1461.0	34.47998521274832	81.87038400956084
12220.0	1463.0	45.39564074990744	70.9765160009627
12230.0	100.0	80.55784774496362	27.51045777870445
12230.0	248.0	51.467666666666645	39.743480000000204
12230.0	1191.0	56.06837775630499	46.86598000385402
12230.0	1391.0	88.18953198663318	7.065865454708272
12230.0	1454.0	42.04254332123002	76.30683239386599
12230.0	1456.0	46.27166666666662	69.41651999999976
12230.0	1461.0	35.796185185185145	81.18347999999997
12230.0	1463.0	45.93184512572345	70.02348000079905
12240.0	100.0	79.92908643214139	28.530373334943704
12240.0	248.0	50.08888888888868	40.415920000000085
12240.0	1191.0	57.23122222222234	47.998400000000174
12240.0	1391.0	88.3813111274965	6.05455200128489
12240.0	1454.0	42.64995624004996	75.41259272863812
12240.0	1456.0	46.91547812572938	68.38746545567432
12240.0	1461.0	37.08320988991426	80.49651555964772
12240.0	1463.0	46.498962971756576	69.07824000093939
12250.0	100.0	79.38224445113538	29.533240000704097
12250.0	248.0	48.73322222222223	41.105719999999906
12250.0	1191.0	58.46393701729093	49.10032800316259
12250.0	1391.0	88.7322693709215	5.060825455140332
12250.0	1454.0	43.27425925925927	74.53147999999999
12250.0	1456.0	47.527088899935606	67.34575200121014
12250.0	1461.0	38.33861114644487	79.79196000977282
12250.0	1463.0	47.046666666666496	68.14087999999998
12260.0	100.0	78.84211450002836	30.522672729588006
12260.0	248.0	47.36239260876777	41.817660005662844
12260.0	1191.0	59.15733333333323	50.336599999999976
12260.0	1391.0	88.8494709085732	4.060447571803252
12260.0	1454.0	43.89755556574914	73.64914800141236
12260.0	1456.0	48.12851851851851	66.3069200000001
12260.0	1461.0	39.59048148148165	79.03571999999969
12260.0	1463.0	47.62812123443211	67.16205818427824
12270.0	100.0	78.30177777777787	31.54719999999969
12270.0	248.0	45.95381481481501	42.553800000000024
12270.0	1191.0	58.90783334986287	51.577100001898366
12270.0	1391.0	88.98785185416439	3.051120000135654
12270.0	1454.0	44.50655555555557	72.75127999999995
12270.0	1456.0	48.737407407407375	65.27192000000042
12270.0	1461.0	40.60199328047539	78.18116363856177
12270.0	1463.0	48.18827778616887	66.20949200083714
12280.0	100.0	77.78864311364082	32.56576727421418
12280.0	248.0	44.440244462470176	43.24804400719728
12280.0	1191.0	58.19180809797563	52.749956365591686
12280.0	1391.0	89.0816481385467	2.01101200063988
12280.0	1454.0	45.014969142865375	71.84035333393439
12280.0	1456.0	49.35692592592607	64.26800000000014
12280.0	1461.0	41.361915844556954	77.21043272965403
12280.0	1463.0	48.74685185185186	65.26579999999996
12290.0	100.0	77.24342593496121	33.574692000924244
12290.0	248.0	42.901037037037014	43.916519999999934
12290.0	1191.0	57.384185185185174	53.99027999999987
12290.0	1391.0	88.7455319703544	0.9867563647313204
12290.0	1454.0	45.472407407407424	70.93879999999984
12290.0	1456.0	49.97337711368771	63.27585454643554
12290.0	1461.0	42.09222222222231	76.2100799999996
12290.0	1463.0	49.31030455965434	64.34769333736739
12300.0	100.0	76.6863222313832	34.58232800091167
12300.0	248.0	41.454222265899865	44.60144001662229
12300.0	1191.0	56.641111129153934	55.230473335230954
12300.0	1454.0	45.94525925925935	70.05500000000012
12300.0	1456.0	50.5711111111112	62.24271999999985
12300.0	1461.0	42.799777799021335	75.18661091128308
12300.0	1463.0	49.912396305349624	63.439488001064895
12310.0	100.0	76.10151029764599	35.614688890036916
12310.0	248.0	40.09618518518519	45.30088000000035
12310.0	1191.0	55.905259259259395	56.48227999999988
12310.0	1454.0	46.45766666666663	69.17900000000003
12310.0	1456.0	51.21137037037038	61.188600000000406
12310.0	1461.0	43.45322222222231	74.15140000000065
12310.0	1463.0	50.49129629629632	62.50988000000006
12320.0	100.0	75.48453334879727	36.62022400155138
12320.0	248.0	38.78770370370368	45.97887999999983
12320.0	1191.0	55.16060608124009	57.72659272952296
12320.0	1454.0	46.99928620268675	68.31372727355273
12320.0	1456.0	51.88333333333335	60.153879999999724
12320.0	1461.0	44.11303703703688	73.1026
12320.0	1463.0	51.09772145371969	61.50924191715461
12330.0	100.0	74.95114433340409	37.5995179038614
12330.0	248.0	37.49788888888887	46.63107999999994
12330.0	1191.0	54.40446130124238	58.97981818418116
12330.0	1454.0	47.53492593414271	67.43818000093484
12330.0	1456.0	52.52455555555543	59.13048000000003
12330.0	1461.0	44.7644074182074	72.04494666793721
12330.0	1463.0	51.71941152974846	60.50879555633373
12340.0	100.0	74.40528149812803	38.54926400185576
12340.0	248.0	36.14157426440195	47.31890006759983
12340.0	1191.0	53.5681740913193	60.231268002077634
12340.0	1454.0	48.07126667495367	66.56782800099137
12340.0	1456.0	53.147047149749696	58.09578909215845
12340.0	1461.0	45.409248160321496	71.01010000149074
12340.0	1463.0	52.32377777777778	59.53327999999999
12350.0	100.0	73.82388149819027	39.51602400190751
12350.0	248.0	34.82307407407427	48.01992000000013
12350.0	1191.0	52.76181820107585	61.48917454762739
12350.0	1454.0	48.60724074893374	65.68668800090109
12350.0	1456.0	53.76548149361026	57.056970910406626
12350.0	1461.0	46.08597308415875	69.99658182077951
12350.0	1463.0	52.91670707968016	58.55829818279119
12360.0	100.0	73.24876544953659	40.48328000196875
12360.0	248.0	33.5038888888889	48.74111999999968
12360.0	1191.0	51.99507409001979	62.760745456073444
12360.0	1454.0	49.13092592592613	64.8018799999997
12360.0	1456.0	54.40129629629625	56.00639999999999
12360.0	1461.0	46.7280000224562	69.00210666923613
12360.0	1463.0	53.50081481481467	57.582119999999584
12370.0	100.0	72.69907409328133	41.45388000196249
12370.0	248.0	32.1552962962963	49.46568000000042
12370.0	423.0	0.06307407407404157	94.20707999999962
12370.0	1191.0	51.32340740740739	64.05507999999969
12370.0	1454.0	49.65327778471693	63.994236000824
12370.0	1456.0	55.061868700280506	54.9491381833667
12370.0	1461.0	47.359218527268936	67.9831800010021
12370.0	1463.0	54.07944444444441	56.58780000000008
12380.0	100.0	72.1304444444445	42.43067999999994
12380.0	248.0	30.788888888888856	50.19832000000009
12380.0	423.0	2.5671128575743674	94.36981908718082
12380.0	1191.0	50.58659259259248	65.30832000000032
12380.0	1454.0	50.158154889665255	63.17938181897972
12380.0	1456.0	55.743323245001065	53.897992728747965
12380.0	1461.0	47.957222235128796	66.98003636495343
12380.0	1463.0	54.65979630613451	55.58573200106196
12390.0	100.0	71.58544444444442	43.406720000000405
12390.0	248.0	29.36585185185186	50.90487999999993
12390.0	423.0	5.058999999999983	94.51711999999986
12390.0	1191.0	49.84611111111108	66.48847999999987
12390.0	1454.0	50.64140740740753	62.34007999999989
12390.0	1456.0	56.34881481481479	52.83952000000027
12390.0	1461.0	48.56338384733906	65.97126545546274
12390.0	1463.0	55.2903602797731	54.579400001277065
12400.0	100.0	71.06089900804284	44.39426182000318
12400.0	248.0	27.82892931131168	51.57800000767537
12400.0	423.0	7.54444444444443	94.66140000000024
12400.0	1191.0	49.102939409376106	67.67395272891747
12400.0	1454.0	51.11925933412776	61.48576000823909
12400.0	1456.0	57.02451179831053	51.7813200016849
12400.0	1461.0	49.15185185185185	64.95772000000017
12400.0	1463.0	55.93581481481479	53.590119999999786
12410.0	100.0	70.55200001431088	45.40872000133305
12410.0	248.0	26.22494951126415	52.22388000651079
12410.0	423.0	10.049890647755804	94.71676575174854
12410.0	1191.0	48.372333333333295	68.86439999999993
12410.0	1454.0	51.63955555555552	60.6334000000001
12410.0	1456.0	57.67666666666664	50.71220000000011
12410.0	1461.0	49.77388890175518	63.96300800152801
12410.0	1463.0	56.54071718049967	52.58813818281283
12420.0	100.0	70.04596971240306	46.398265455910916
12420.0	248.0	24.633074074074038	52.8806000000003
12420.0	423.0	12.590003522268795	94.7679657560181
12420.0	1191.0	47.61575086160666	70.10380000202332
12420.0	1454.0	52.194738994581435	59.782727621131635
12420.0	1456.0	57.53585185185182	49.61647999999997
12420.0	1461.0	50.451085197478875	62.87484800129619
12420.0	1463.0	57.2161275799397	51.58790666773626
12430.0	100.0	69.51789227239166	47.37578545622739
12430.0	248.0	23.11377777777798	53.55319999999978
12430.0	423.0	15.160203701311662	94.82872004490986
12430.0	1191.0	46.89888888888885	71.37660000000011
12430.0	1454.0	52.701263237903575	58.94500000882829
12430.0	1456.0	58.05011111111108	48.55172000000039
12430.0	1461.0	51.068423876809675	61.75049777847903
12430.0	1463.0	57.89325925925925	50.60071999999991
12440.0	100.0	68.98396296296306	48.3164800000003
12440.0	248.0	21.74381481481481	54.318279999999675
12440.0	423.0	17.483582095171375	94.37240958003315
12440.0	1191.0	46.14240740740726	72.6399200000003
12440.0	1454.0	53.186824924359335	58.09917091003343
12440.0	1456.0	58.600952872264344	47.499109091876335
12440.0	1461.0	51.64097038267536	60.608100001066425
12440.0	1463.0	58.36698519138627	49.58271200044976
12450.0	100.0	68.46229218822062	49.257093334058766
12450.0	248.0	20.577111111111094	55.17719999999968
12450.0	423.0	19.746481481481315	93.79279999999994
12450.0	1191.0	45.39384513883987	73.89462545673126
12450.0	1454.0	53.672759879956914	57.24971613157521
12450.0	1456.0	59.1253804809112	46.443934546312846
12450.0	1461.0	52.21151853497995	59.46595200135164
12450.0	1463.0	58.74354210141474	48.572669091852845
12460.0	100.0	67.93302593268011	50.20791200069169
12460.0	248.0	20.62005723504573	56.26389818202171
12460.0	423.0	21.995487092315166	93.16236402890155
12460.0	1191.0	44.64177777777778	75.15948000000009
12460.0	1454.0	54.164555555555516	56.39379999999961
12460.0	1456.0	59.625666666666596	45.384599999999864
12460.0	1461.0	52.758537047849586	58.3643000010008
12460.0	1463.0	59.119148148148135	47.56871999999987
12470.0	100.0	67.39189825540797	51.16351601149744
12470.0	248.0	20.84666666666663	57.37239999999986
12470.0	423.0	24.128576780042057	92.40841907529301
12470.0	1191.0	43.867845136766526	76.41575272943584
12470.0	1454.0	54.668888896426594	55.54606545535847
12470.0	1456.0	60.0956111189945	44.338103333994354
12470.0	1461.0	53.395259284308096	57.23505454817257
12470.0	1463.0	59.49074074074073	46.550680000000284
12480.0	100.0	66.83871853416773	52.1304800016597
12480.0	248.0	21.138518518518485	58.486719999999934
12480.0	423.0	26.146420985463266	91.6284473175665
12480.0	1014.0	57.66899999999999	16.875400000000127
12480.0	1191.0	43.0457296504087	77.64438800241066
12480.0	1454.0	55.194814814815	54.69227999999987
12480.0	1456.0	60.51863637248487	43.29957090987136
12480.0	1461.0	54.02807407407407	56.10647999999969
12480.0	1463.0	59.84656790588164	45.51577333367419
12490.0	100.0	66.27828149783521	53.09390400177648
12490.0	248.0	20.777333333333406	59.57767999999959
12490.0	423.0	28.135401907773865	90.86086002216206
12490.0	1014.0	57.06103703197052	16.600523638661286
12490.0	1191.0	42.08253918600459	78.85811916397813
12490.0	1454.0	55.76362962962952	53.82708000000008
12490.0	1456.0	61.01222222222225	42.28531999999973
12490.0	1461.0	54.70508419010909	54.97611636537527
12490.0	1463.0	60.18506173196797	44.48183555577003
12500.0	100.0	65.6987222311088	54.06871200091331
12500.0	248.0	20.202333333333332	60.658520000000074
12500.0	423.0	29.92088154497532	90.03249402267954
12500.0	1014.0	56.58233333257806	16.99472000003908
12500.0	1191.0	40.86840740740739	80.01552000000004
12500.0	1435.0	89.02470370370368	0.013320000000192067
12500.0	1454.0	56.30115488959234	52.97198181898267
12500.0	1456.0	61.4519259259259	41.25520000000023
12500.0	1461.0	55.42199665888368	53.82729454826091
12500.0	1463.0	60.486921814151096	43.46399555577307
12510.0	100.0	65.11731483320563	55.0436666687952
12510.0	248.0	19.597518518518516	61.704520000000116
12510.0	423.0	31.663163010697946	89.19806001622959
12510.0	1014.0	56.806352635290246	17.82404769672638
12510.0	1191.0	39.814290149501396	81.20954333713655
12510.0	1435.0	89.07407407407408	1.4266799999995783
12510.0	1454.0	56.783592599637615	52.10890909159133
12510.0	1456.0	61.85740740740747	40.21072000000004
12510.0	1461.0	56.125066679234024	52.6953000013458
12510.0	1463.0	60.88669260043634	42.48634800079088
12520.0	100.0	64.53663704845204	56.02306000125168
12520.0	248.0	18.759111129382603	62.67445600349873
12520.0	423.0	33.31892413394604	88.28349601832969
12520.0	1014.0	57.05905214048044	18.701639964851893
12520.0	1191.0	38.43822222222223	82.26792000000017
12520.0	1435.0	89.05137037037039	2.5163200000000074
12520.0	1454.0	57.327703703703726	51.24548000000004
12520.0	1456.0	62.24641050145081	39.14135000052795
12520.0	1461.0	56.826156389403835	51.54753777885958
12520.0	1463.0	61.42476433053863	41.540792729469445
12530.0	100.0	63.9378316652226	56.994967274366395
12530.0	248.0	17.770459892497733	63.5805566689271
12530.0	423.0	34.97211111111108	87.3836
12530.0	1014.0	57.36218518127043	19.577920000752158
12530.0	1191.0	36.785185185185185	83.21499999999986
12530.0	1435.0	88.93193474649944	3.5714152388388243
12530.0	1454.0	57.83303703703716	50.37487999999997
12530.0	1456.0	62.59423569648573	38.07369090948839
12530.0	1461.0	57.16043703564559	50.55859200006552
12530.0	1463.0	62.15556905770985	40.632036370735705
12540.0	100.0	63.35785185185184	57.948000000000086
12540.0	248.0	17.4333333333333	64.666
12540.0	423.0	37.087037037036865	86.82692000000003
12540.0	1014.0	57.17248148148142	20.48560000000009
12540.0	1191.0	35.08684446455103	84.12345200704578
12540.0	1435.0	88.83218193805196	4.6165655477372525
12540.0	1454.0	58.30977441885159	49.48976363733209
12540.0	1456.0	62.988703703703706	37.007280000000264
12540.0	1461.0	57.07229629629628	49.85171999999977
12540.0	1463.0	63.18996634320276	39.768709093795565
12550.0	100.0	62.827451867782	58.89608000173012
12550.0	248.0	17.18766667161863	65.77864400026698
12550.0	423.0	39.30051523008542	86.3271927855422
12550.0	1014.0	55.739925925925796	20.839080000000365
12550.0	1191.0	33.34603703703702	84.94587999999993
12550.0	1435.0	88.7498215461191	5.6413345455979425
12550.0	1454.0	58.73692592592591	48.57592000000011
12550.0	1456.0	63.42070708070094	35.954690910085674
12550.0	1461.0	56.546222200638496	48.74240800353931
12550.0	1463.0	64.22826297790924	38.894240003120046
12560.0	100.0	62.268246924426876	59.853600001228244
12560.0	248.0	16.92928283421034	66.89024363668835
12560.0	423.0	41.51579633784211	85.81003002800486
12560.0	1014.0	54.203629629629624	21.172320000000013
12560.0	1191.0	31.556000000000147	85.74720000000013
12560.0	1435.0	88.52414142066023	6.928498182261649
12560.0	1454.0	59.016734010716185	47.706370909334055
12560.0	1456.0	63.840629629629696	34.93799999999965
12560.0	1461.0	55.621308610233974	47.65235333853383
12560.0	1463.0	65.23992596220765	38.02612000803123
12570.0	100.0	61.64647326290322	60.84245333471501
12570.0	248.0	16.751481481481473	68.02731999999963
12570.0	423.0	43.71399999999999	85.22967999999963
12570.0	1014.0	52.630101018610006	21.514170915887973
12570.0	1191.0	29.749148148148148	86.53451999999959
12570.0	1435.0	88.48463888396613	8.396470000309932
12570.0	1454.0	59.29509428112161	46.84169818219459
12570.0	1456.0	64.2579225662719	33.91530909154824
12570.0	1461.0	54.703710405277675	46.574487277682124
12570.0	1463.0	66.2716851995627	37.19613600330774
12580.0	100.0	61.09580742796783	61.83672600203977
12580.0	248.0	16.605740740740725	69.1998000000001
12580.0	423.0	45.810360321505705	84.57270187336263
12580.0	1014.0	51.03619137543481	21.854300014166483
12580.0	1191.0	27.923629629629627	87.33239999999995
12580.0	1435.0	88.91359259259262	9.8599999999999
12580.0	1454.0	59.59990741192275	45.98701200034043
12580.0	1456.0	64.75325925925915	32.8479999999999
12580.0	1461.0	53.77518518518504	45.51267999999993
12580.0	1463.0	67.31889260722451	36.35560800339249
12590.0	100.0	60.566893012047075	62.83318666744009
12590.0	248.0	16.46155555555555	70.3777199999999
12590.0	423.0	48.15322222222221	84.24372000000034
12590.0	1014.0	49.414353543121095	22.189720007397398
12590.0	1191.0	26.107592592592603	88.14459999999997
12590.0	1435.0	89.34142221540328	11.365192000433524
12590.0	1454.0	59.92382155445204	45.14304727321985
12590.0	1456.0	65.20377777777774	31.795999999999935
12590.0	1461.0	52.724905335247655	44.523448891600026
12590.0	1463.0	68.42205727775166	35.50145091837294
12600.0	100.0	60.05958251249629	63.83475636564271
12600.0	248.0	16.298888888888843	71.55628000000036
12600.0	423.0	50.42711111111108	84.17791999999992
12600.0	1014.0	47.79607409233914	22.519687287441457
12600.0	1191.0	24.399000000000008	88.99027999999987
12600.0	1435.0	89.71603703703707	12.866679999999633
12600.0	1454.0	60.261037040863144	44.29456800024667
12600.0	1456.0	66.65465125298647	31.15194334099982
12600.0	1461.0	51.74593601264799	43.53057091142773
12600.0	1463.0	69.57709094734601	34.63802910034019
12610.0	100.0	59.554720554070684	64.84338909241814
12610.0	248.0	16.356851851851847	72.7565199999998
12610.0	423.0	51.674474041714305	85.35038000358071
12610.0	862.0	89.48814814814813	0.013480000000072325
12610.0	1014.0	46.2071111111111	22.854199999999878
12610.0	1191.0	22.759022247830103	89.77250000876751
12610.0	1435.0	89.96414814134799	14.324476000356867
12610.0	1454.0	60.57844444444436	43.46892000000025
12610.0	1456.0	68.10531174380029	30.52117333966322
12610.0	1461.0	50.771762934887185	42.53523200500183
12610.0	1463.0	70.6561851851852	33.77491999999961
12620.0	100.0	59.03147408736654	65.85660000126609
12620.0	248.0	16.697222222222162	73.94652000000008
12620.0	423.0	53.002555523435845	86.11924193591989
12620.0	862.0	89.61677777777774	1.3074800000001119
12620.0	1014.0	44.66111111111125	23.19328000000013
12620.0	1191.0	21.206407407407355	90.58468000000005
12620.0	1435.0	90.40772221690675	15.786260001420658
12620.0	1454.0	60.926126549215766	42.66463666724036
12620.0	1456.0	69.56098890465053	29.878192006491698
12620.0	1461.0	49.76470370370387	41.573199999999986
12620.0	1463.0	71.73087655353626	32.92704000226877
12630.0	100.0	58.5111851851853	66.88140000000033
12630.0	248.0	16.80703703845272	75.12020727281168
12630.0	423.0	54.52925925925945	86.41391999999968
12630.0	862.0	89.10658148564521	2.5039720002141053
12630.0	1014.0	43.108474089205714	23.52876001285381
12630.0	1191.0	19.629637057861864	91.37966800742845
12630.0	1435.0	90.07015927741436	17.214132002127656
12630.0	1454.0	61.285000005004356	41.85242000045179
12630.0	1456.0	71.07248149910082	29.229763644305816
12630.0	1461.0	48.58197641174808	40.69219273161167
12630.0	1463.0	72.7186703828322	32.10224000260979
12640.0	100.0	57.95762963865199	67.91965333424258
12640.0	248.0	16.71442592785886	76.2418280000935
12640.0	423.0	55.01359814770671	86.84262400002069
12640.0	862.0	88.93695984458154	3.712694392757783
12640.0	1014.0	41.51640741638896	23.87220728136242
12640.0	1191.0	18.040629646062985	92.1220800062028
12640.0	1435.0	89.20128958365451	18.569152729947973
12640.0	1454.0	61.64785185185184	41.04007999999993
12640.0	1456.0	72.63588149768022	28.592760007520322
12640.0	1461.0	47.42116870412381	39.758768893642014
12640.0	1463.0	73.66277778883224	31.304163638605758
12650.0	100.0	57.35692592592605	68.95260000000036
12650.0	248.0	16.57696296296297	77.38567999999987
12650.0	423.0	54.97561953654778	86.84090311175453
12650.0	862.0	88.78877777777781	4.979480000000365
12650.0	1014.0	39.872481481481465	24.211119999999937
12650.0	1191.0	16.42694462009226	92.81024010116539
12650.0	1435.0	88.37037037037037	19.95999999999981
12650.0	1454.0	61.92714814814813	40.22300000000001
12650.0	1456.0	74.21395372076478	27.950590007252174
12650.0	1461.0	46.431540712740485	38.77015200479036
12650.0	1463.0	74.60592593818643	30.50348800271962
12660.0	100.0	56.701051862753324	69.96383200130282
12660.0	248.0	16.383814814814766	78.55447999999967
12660.0	423.0	54.982628408536385	86.86201055123291
12660.0	862.0	88.70703703703711	6.282799999999895
12660.0	1014.0	38.22518518518528	24.52460000000002
12660.0	1191.0	14.797198671636238	93.49732728017358
12660.0	1435.0	87.64196296296288	21.386679999999956
12660.0	1454.0	62.23568013735942	39.38486181835799
12660.0	1456.0	75.76895681093436	27.289000008787813
12660.0	1461.0	45.585925901333184	37.733856003531514
12660.0	1463.0	75.6144747807595	29.70776728064493
12670.0	100.0	56.038604948013806	70.94523555671799
12670.0	248.0	16.182507411146972	79.73418800016702
12670.0	423.0	55.01788248778553	86.85942814874323
12670.0	862.0	88.48640404289301	7.653654545588324
12670.0	1014.0	36.59123233381217	24.785785467489916
12670.0	1191.0	13.11156567927329	94.18573819136242
12670.0	1435.0	86.52470370370352	22.673320000000388
12670.0	1454.0	62.55481481481486	38.535200000000316
12670.0	1456.0	77.3270370370372	26.61180000000002
12670.0	1461.0	44.810444420329965	36.69440000353006
12670.0	1463.0	76.70592592592592	28.896279999999592
12680.0	100.0	55.405725944407976	71.94220000204041
